actual_price,predicted_price
149.0,168.57669
106.0,126.90721
149.0,170.14114
149.0,168.57669
149.0,159.7151
149.0,168.57669
149.0,168.57669
149.0,168.57669
96.0,108.2608
25.0,237.79005
107.0,157.38736
140.0,168.75272
149.0,168.57669
149.0,180.11606
135.0,188.0945
149.0,168.57669
149.0,129.3353
73.0,139.81898
149.0,178.53314
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
273.0,179.90387
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,179.4884
69.0,149.68265
149.0,119.3087
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,179.3637
149.0,156.83728
149.0,168.57669
68.0,137.11084
149.0,150.24887
149.0,168.57669
149.0,168.57669
149.0,145.08261
126.0,178.08524
149.0,228.16446
210.0,189.81636
149.0,168.57669
307.0,235.65088
149.0,176.88145
149.0,168.57669
235.0,379.63757
127.0,157.84308
149.0,168.57669
149.0,172.50606
149.0,168.57669
149.0,192.24889
149.0,168.57669
149.0,168.57669
149.0,168.57669
233.0,164.51599
149.0,168.57669
80.0,161.48947
149.0,168.57669
144.0,223.043
149.0,149.95114
149.0,168.57669
96.0,196.41809
149.0,168.63474
149.0,168.57669
149.0,168.57669
149.0,177.26083
103.0,124.79484
149.0,123.28641
125.0,270.23358
149.0,175.12048
149.0,168.57669
149.0,168.57669
149.0,139.10284
149.0,151.012
149.0,199.77815
446.0,221.44823
149.0,148.80017
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,135.93085
149.0,168.57669
149.0,168.57669
149.0,171.15173
149.0,168.57669
149.0,141.80713
149.0,137.65811
149.0,168.57669
149.0,168.57669
182.0,165.9353
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
80.0,110.25416
149.0,168.57669
149.0,168.57669
123.0,164.13315
134.0,89.85098
90.0,262.68665
149.0,168.57669
250.0,190.43149
149.0,168.57669
149.0,167.1507
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
74.0,284.5056
149.0,213.5863
149.0,168.57669
149.0,163.60257
149.0,172.98593
149.0,168.57669
174.0,371.8812
149.0,168.57669
98.0,158.61621
193.0,348.27856
127.0,223.83385
149.0,166.73358
149.0,154.6945
501.0,608.67395
149.0,168.57669
149.0,161.71008
149.0,180.96066
149.0,168.57669
130.0,188.79324
76.0,141.21277
468.0,469.35315
149.0,150.77283
184.0,342.78137
149.0,168.57669
149.0,174.9636
149.0,168.57669
149.0,168.57669
230.0,245.59738
149.0,168.57669
154.0,148.29047
149.0,174.49055
149.0,168.57669
149.0,157.34985
149.0,168.57669
149.0,168.57669
200.0,157.34976
149.0,168.57669
149.0,175.25374
149.0,168.57669
90.0,132.92377
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,228.79733
149.0,172.62003
149.0,168.57669
149.0,168.57669
175.0,183.97638
149.0,168.57669
194.0,161.35648
149.0,168.57669
149.0,168.57669
50.0,44.09178
